Drug Name,Mechanism,Gene Target,ENTREZ_GENE_ID,Approval Phase
carbamazepine,carboxamide antiepileptic,SCN10A,152,Launched
carbamazepine,carboxamide antiepileptic,SCN11A,153,Launched
carbamazepine,carboxamide antiepileptic,SCN1A,154,Launched
carbamazepine,carboxamide antiepileptic,SCN2A,1812,Launched
carbamazepine,carboxamide antiepileptic,SCN3A,1813,Launched
carbamazepine,carboxamide antiepileptic,SCN4A,1814,Launched
carbamazepine,carboxamide antiepileptic,SCN5A,1815,Launched
carbamazepine,carboxamide antiepileptic,SCN7A,1816,Launched
carbamazepine,carboxamide antiepileptic,SCN8A,3350,Launched
carbamazepine,carboxamide antiepileptic,SCN9A,3351,Launched
carbendazim,microtubule inhibitor|tubulin polymerization inhibitor,TP53,3352,Launched
carbendazim,microtubule inhibitor|tubulin polymerization inhibitor,TUBB,3356,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA1,3357,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA10,3358,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA3,3363,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA4,3791,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA5,4233,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA8,5979,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJA9,1179,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB1,240,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB2,4282,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB3,5970,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB4,134,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB5,135,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB6,136,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJB7,140,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJC1,472,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJC2,3708,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJC3,3709,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJD2,3710,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJD3,10846,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJD4,50940,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,GJE1,5136,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,HSD11B1,5153,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,PANX1,5137,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,PANX2,5138,Launched
carbenoxolone,11-beta hydroxysteroid dehydrogenase inhibitor,PANX3,5139,Launched
carbetapentane,acetylcholine receptor antagonist,CHRM2,5159,Launched
carbetocin,oxytocin receptor agonist,OXTR,6564,Launched
carbidopa,aromatic L-amino acid decarboxylase inhibitor,DDC,6565,Launched
carbimazole,antithyroid agent,TPO,9356,Launched
carbinoxamine,histamine receptor antagonist,HRH1,9376,Launched
carboxyamidotriazole,calcium channel blocker,CXCL8,5444,Phase 3
carboxylosartan,angiotensin antagonist,AGTR1,4353,Phase 1
cardionogen-1,WNT signaling inhibitor,CTNNB1,1576,Preclinical
carebastine,histamine receptor antagonist,HRH1,771,Phase 1
carfilzomib,proteasome inhibitor,PSMA1,5170,Launched
carfilzomib,proteasome inhibitor,PSMA2,5743,Launched
carfilzomib,proteasome inhibitor,PSMA3,150,Launched
carfilzomib,proteasome inhibitor,PSMA4,153,Launched
carfilzomib,proteasome inhibitor,PSMA5,154,Launched
carfilzomib,proteasome inhibitor,PSMA6,673,Launched
carfilzomib,proteasome inhibitor,PSMA7,5894,Launched
carfilzomib,proteasome inhibitor,PSMA8,3717,Launched
carfilzomib,proteasome inhibitor,PSMB1,238,Launched
carfilzomib,proteasome inhibitor,PSMB10,238,Launched
carfilzomib,proteasome inhibitor,PSMB11,2322,Launched
carfilzomib,proteasome inhibitor,PSMB2,3480,Launched
carfilzomib,proteasome inhibitor,PSMB3,3643,Launched
carfilzomib,proteasome inhibitor,PSMB4,83942,Launched
carfilzomib,proteasome inhibitor,PSMB5,2194,Launched
carfilzomib,proteasome inhibitor,PSMB6,886,Launched
carfilzomib,proteasome inhibitor,PSMB7,5465,Launched
carfilzomib,proteasome inhibitor,PSMB8,5406,Launched
carfilzomib,proteasome inhibitor,PSMB9,3269,Launched
carglumic-acid,carbamoyl phosphate synthase activator,CPS1,2798,Launched
caricotamide,NADPH quinone oxidoreductase inhibitor,NQO2,3973,Phase 2
cariporide,sodium/hydrogen exchanger inhibitor,SLC9A1,1131,Phase 3
cariprazine,dopamine receptor antagonist,DRD2,203068,Launched
cariprazine,dopamine receptor antagonist,DRD3,10411,Launched
carmofur,thymidylate synthase inhibitor,TYMS,1080,Launched
carmoterol,adrenergic receptor agonist,ADRB2,134,Phase 2
carmoxirole,dopamine receptor agonist,DRD2,135,Phase 2
carmustine,DNA alkylating agent|DNA inhibitor,GSR,136,Launched
caroxazone,monoamine oxidase inhibitor,MAOA,140,Withdrawn
caroxazone,monoamine oxidase inhibitor,MAOB,134,Withdrawn
carprofen,cyclooxygenase inhibitor,PTGS2,136,Launched
carteolol,adrenergic receptor antagonist,ADRB1,140,Launched
carteolol,adrenergic receptor antagonist,ADRB2,472,Launched
carteolol,adrenergic receptor antagonist,ADRB3,545,Launched
carvedilol,adrenergic receptor antagonist,ADRB1,4193,Launched
carvedilol,adrenergic receptor antagonist,ADRB2,153,Launched
carvedilol,adrenergic receptor antagonist,ADRB3,154,Launched
carzenide,,CA1,155,Preclinical
carzenide,,CA12,2550,Preclinical
carzenide,,CA14,153,Preclinical
carzenide,,CA2,155,Preclinical
carzenide,,CA6,6546,Preclinical
carzenide,,CA9,2903,Preclinical
casin,GTPase inhibitor,CDC42,2904,Preclinical
castanospermine,glucosidase inhibitor,GAA,2905,Phase 2
castanospermine,glucosidase inhibitor,GBA,2906,Phase 2
cathepsin-inhibitor-1,cathepsin inhibitor,CTSB,1956,Preclinical
cathepsin-inhibitor-1,cathepsin inhibitor,CTSL,1956,Preclinical
cathepsin-inhibitor-1,cathepsin inhibitor,CTSV,5579,Preclinical
CAY10505,PI3K inhibitor,PIK3CG,2550,Preclinical
CB-03-01,androgen receptor antagonist,AR,9568,Phase 3
CB-5083,valosin-containing protein inhibitor,VCP,115207,Phase 1
CB-839,glutaminase inhibitor,GLS,57528,Phase 2
CBiPES,glutamate receptor positive allosteric modulator,GRM2,386617,Preclinical
CBS-1114,lipoxygenase inhibitor,ALOX5,2550,Phase 1
CC-115,DNA protein kinase inhibitor|mTOR inhibitor,MTOR,9568,Phase 2
CC-223,mTOR inhibitor,MTOR,115207,Phase 2
CC-401,JNK inhibitor,MAPK8,57528,Phase 1
CCG-1423,apoptosis stimulant,RHOC,386617,Preclinical
CCG-1423,apoptosis stimulant,SRF,9212,Preclinical
CCG-50014,G protein signaling inhibitor,RGS4,3932,Preclinical
CCG-50014,G protein signaling inhibitor,RGS8,8569,Preclinical
CCG-63802,G protein signaling inhibitor,RGS4,2872,Preclinical
CCG-63808,G protein signaling inhibitor,RGS4,6446,Preclinical
CCMI,acetylcholine receptor allosteric modulator,CHRNA7,983,Preclinical
CCT-031374,WNT signaling inhibitor,CTNNB1,1017,Preclinical
CCT018159,HSP inhibitor,HSP90AA1,4889,Preclinical
CCT018159,HSP inhibitor,HSP90AB1,983,Preclinical
CCT129202,Aurora kinase inhibitor,AURKA,2550,Preclinical
CCT129202,Aurora kinase inhibitor,AURKB,134,Preclinical
CCT129202,Aurora kinase inhibitor,AURKC,135,Preclinical
CCT137690,Aurora kinase inhibitor,AURKA,136,Preclinical
CCT137690,Aurora kinase inhibitor,AURKB,140,Preclinical
CCT137690,Aurora kinase inhibitor,AURKC,2554,Preclinical
CC4,nicotinic receptor agonist,CHRNB2,2555,Preclinical
CD-1530,retinoid receptor agonist,RARG,2556,Preclinical
CD-437,retinoid receptor agonist,RARG,2557,Preclinical
CDK1-5-inhibitor,CDK inhibitor|glycogen synthase kinase inhibitor,CDK1,2558,Preclinical
CDK1-5-inhibitor,CDK inhibitor|glycogen synthase kinase inhibitor,CDK5,2559,Preclinical
CDK1-5-inhibitor,CDK inhibitor|glycogen synthase kinase inhibitor,GSK3B,134,Preclinical
CDK9-IN-6,CDK inhibitor,CDK9,135,Preclinical
CDPPB,glutamate receptor positive allosteric modulator,GRM5,136,Preclinical
cebranopadol,opioid receptor agonist,OPRL1,140,Phase 3
cebranopadol,opioid receptor agonist,OPRM1,2554,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,CSF1R,2561,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,FLT1,2566,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,FLT3,2260,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,FLT4,2263,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,KDR,2261,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,KIT,6566,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,PDGFRA,3290,Phase 3
cediranib,KIT inhibitor|VEGFR inhibitor,PDGFRB,5140,Phase 3
cefadroxil,bacterial cell wall synthesis inhibitor,SLC15A1,5141,Launched
cefadroxil,bacterial cell wall synthesis inhibitor,SLC15A2,5142,Launched
cefadroxil,bacterial cell wall synthesis inhibitor,SLC22A6,5143,Launched
cefadroxil,bacterial cell wall synthesis inhibitor,SLC22A8,5144,Launched
cefazolin,bacterial cell wall synthesis inhibitor,PON1,8654,Launched
cefdinir,bacterial cell wall synthesis inhibitor,MPO,5145,Launched
cefradine,bacterial cell wall synthesis inhibitor,CYP3A4,5158,Launched
celecoxib,cyclooxygenase inhibitor,CA12,5146,Launched
celecoxib,cyclooxygenase inhibitor,PDPK1,5150,Launched
celecoxib,cyclooxygenase inhibitor,PTGS2,27115,Launched
celiprolol,adrenergic receptor antagonist,ADRA2A,5151,Launched
celiprolol,adrenergic receptor antagonist,ADRB1,8622,Launched
celiprolol,adrenergic receptor antagonist,ADRB2,5152,Launched
CEP-32496,RAF inhibitor,BRAF,5290,Phase 1/Phase 2
CEP-32496,RAF inhibitor,RAF1,5291,Phase 1/Phase 2
CEP-33779,JAK inhibitor,JAK2,5293,Preclinical
CEP-37440,ALK tyrosine kinase receptor inhibitor,ALK,5591,Phase 1
ceritinib,ALK tyrosine kinase receptor inhibitor,ALK,6261,Launched
ceritinib,ALK tyrosine kinase receptor inhibitor,FLT3,6262,Launched
ceritinib,ALK tyrosine kinase receptor inhibitor,IGF1R,6263,Launched
ceritinib,ALK tyrosine kinase receptor inhibitor,INSR,7421,Launched
ceritinib,ALK tyrosine kinase receptor inhibitor,TSSK1B,7421,Launched
cerulenin,fatty acid synthase inhibitor,FASN,7421,Launched
ceruletide,CCK receptor agonist,CCKAR,846,Preclinical
cetaben,ACAT inhibitor|cholesterol inhibitor,PPARA,2862,Phase 2
cetilistat,triacylglycerol lipase inhibitor,PNLIP,207,Phase 3
cetirizine,histamine receptor antagonist,HRH1,815,Launched
cetrorelix,gonadotropin releasing factor hormone receptor antagonist,GNRHR,814,Launched
cetrorelix,gonadotropin releasing factor hormone receptor antagonist,LHCGR,4638,Launched
cevimeline,acetylcholine receptor agonist,CHRM3,5644,Launched
cevipabulin,microtubule stimulant|tubulin polymerization inhibitor,TUBB,7442,Phase 1
CE3F4,rap guanine nucleotide exchange factor inhibitor,RAPGEF3,7150,Preclinical
CFTRinh-172,chloride channel blocker,CFTR,6523,Preclinical
CF102,adenosine receptor agonist,ADORA1,6524,Phase 2
CF102,adenosine receptor agonist,ADORA2A,185,Phase 2
CF102,adenosine receptor agonist,ADORA2B,207,Phase 2
CF102,adenosine receptor agonist,ADORA3,1956,Phase 2
CGH2466,adenosine receptor antagonist,ADORA1,2064,Preclinical
CGH2466,adenosine receptor antagonist,ADORA2B,2066,Preclinical
CGH2466,adenosine receptor antagonist,ADORA3,4306,Preclinical
CGK-733,ATM kinase inhibitor|ATR kinase inhibitor,ATM,134,Preclinical
CGK-733,ATM kinase inhibitor|ATR kinase inhibitor,ATR,7298,Preclinical
CGM097,MDM inhibitor,MDM2,1080,Phase 1
CGP-12177,adrenergic receptor agonist,ADRB1,7442,Phase 1
CGP-12177,adrenergic receptor agonist,ADRB2,7442,Phase 1
CGP-12177,adrenergic receptor agonist,ADRB3,59341,Phase 1
CGP-13501,GABA receptor modulator,GABBR1,1636,Preclinical
CGP-20712A,adrenergic receptor antagonist,ADRB1,4048,Preclinical
CGP-20712A,adrenergic receptor antagonist,ADRB3,4313,Preclinical
CGP-37157,mitochondrial Na+/Ca2+ exchanger antagonist|sodium/calcium exchange inhibitor,SLC8A1,4318,Preclinical
CGP-37849,glutamate receptor antagonist,GRIN2A,6240,Phase 1
CGP-37849,glutamate receptor antagonist,GRIN2B,1128,Phase 1
CGP-37849,glutamate receptor antagonist,GRIN2C,1129,Phase 1
CGP-37849,glutamate receptor antagonist,GRIN2D,153,Phase 1
CGP-52411,EGFR inhibitor,EGFR,154,Preclinical
CGP-53353,EGFR inhibitor|PKC inhibitor,EGFR,155,Preclinical
CGP-53353,EGFR inhibitor|PKC inhibitor,PRKCB,1128,Preclinical
CGP-54626,GABA receptor antagonist,GABBR1,1129,Preclinical
CGP-54626,GABA receptor antagonist,GABBR2,1131,Preclinical
CGP-54626,GABA receptor antagonist,KCTD12,1132,Preclinical
CGP-54626,GABA receptor antagonist,KCTD16,1133,Preclinical
CGP-54626,GABA receptor antagonist,KCTD8,1135,Preclinical
CGP-55845,GABA receptor antagonist,GABBR1,6336,Preclinical
CGP-55845,GABA receptor antagonist,GABBR2,11280,Preclinical
CGP-55845,GABA receptor antagonist,KCTD12,6323,Preclinical
CGP-55845,GABA receptor antagonist,KCTD16,6326,Preclinical
CGP-55845,GABA receptor antagonist,KCTD8,6328,Preclinical
CGP-57380,MAP kinase inhibitor,AURKB,6329,Preclinical
CGP-57380,MAP kinase inhibitor,LCK,6331,Preclinical
CGP-57380,MAP kinase inhibitor,MKNK1,6332,Preclinical
CGP-57380,MAP kinase inhibitor,MKNK2,6334,Preclinical
CGP-57380,MAP kinase inhibitor,SGK1,6335,Preclinical
CGP-60474,CDK inhibitor,CDK1,7157,Preclinical
CGP-60474,CDK inhibitor,CDK2,203068,Preclinical
CGP-71683,neuropeptide receptor antagonist,NPY5R,2697,Preclinical
CGP-74514,CDK inhibitor,CDK1,84694,Preclinical
CGP-7930,GABA receptor modulator,GABBR1,2700,Preclinical
CGS-15943,adenosine receptor antagonist,ADORA1,2701,Preclinical
CGS-15943,adenosine receptor antagonist,ADORA2A,2702,Preclinical
CGS-15943,adenosine receptor antagonist,ADORA2B,2703,Preclinical
CGS-15943,adenosine receptor antagonist,ADORA3,81025,Preclinical
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA1,2705,Phase 1
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA2,2706,Phase 1
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA3,2707,Phase 1
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA4,127534,Phase 1
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA5,2709,Phase 1
CGS-20625,benzodiazepine receptor agonist|GABA benzodiazepine site receptor partial agonist,GABRA6,10804,Phase 1
CGS-21680,adenosine receptor agonist,ADORA1,375519,Preclinical
CGS-21680,adenosine receptor agonist,ADORA2A,10052,Preclinical
CGS-21680,adenosine receptor agonist,ADORA2B,57165,Preclinical
CGS-21680,adenosine receptor agonist,ADORA3,349149,Preclinical
CGS-9896,GABA receptor antagonist,GABRA1,57369,Preclinical
CGS-9896,GABA receptor antagonist,GABRB2,125111,Preclinical
CGS-9896,GABA receptor antagonist,GABRG2,219770,Preclinical
CH-5183284,fibroblast growth factor inhibitor,FGFR1,100126572,Phase 2
CH-5183284,fibroblast growth factor inhibitor,FGFR2,3290,Phase 2
CH-5183284,fibroblast growth factor inhibitor,FGFR3,24145,Phase 2
CHC,monocarboxylate transporter inhibitor,SLC16A1,56666,Preclinical
chenodeoxycholic-acid,11-beta hydroxysteroid dehydrogenase inhibitor|FXR agonist,HSD11B1,116337,Launched
chenodeoxycholic-acid,11-beta hydroxysteroid dehydrogenase inhibitor|FXR agonist,NR1H4,1129,Launched
CHF5074,gamma secretase modulator,PSEN1,5021,Phase 2
chicago-sky-blue-6b,glutamate inhibitor|macrophage migration inhibiting factor inhibitor,MIF,1644,Preclinical
chidamide,HDAC inhibitor,HDAC10,7173,Launched
chidamide,HDAC inhibitor,HDAC3,3269,Launched
CHIR-124,CHK inhibitor,CHEK1,3576,Preclinical
CHIR-98014,glycogen synthase kinase inhibitor,GSK3A,185,Preclinical
CHIR-98014,glycogen synthase kinase inhibitor,GSK3B,1499,Preclinical
CHIR-99021,glycogen synthase kinase inhibitor,CDK1,3269,Preclinical
CHIR-99021,glycogen synthase kinase inhibitor,GSK3A,5682,Preclinical
CHIR-99021,glycogen synthase kinase inhibitor,GSK3B,5683,Preclinical
CHIR-99021,glycogen synthase kinase inhibitor,MAPK1,5684,Preclinical
chloramphenicol,bacterial 50S ribosomal subunit inhibitor,CD55,5685,Launched
chlorisondamine-diiodide,acetylcholine receptor antagonist,CHRNA1,5686,Preclinical
chlormadinone-acetate,5 alpha reductase inhibitor,PGR,5687,Launched
chlormezanone,GABA receptor modulator,GABRA1,5688,Withdrawn
chlorogenic-acid,antioxidant,SLC37A4,143471,Launched
chloroprocaine,sodium channel blocker,ATP1A1,5689,Launched
chloroprocaine,sodium channel blocker,CHRNA10,5699,Launched
chloroprocaine,sodium channel blocker,GRIN3A,122706,Launched
chloroprocaine,sodium channel blocker,HTR3A,5690,Launched
chloroprocaine,sodium channel blocker,SCN10A,5691,Launched
chloroprocaine,sodium channel blocker,SLC6A3,5692,Launched
chloropyramine,histamine receptor antagonist,HRH1,5693,Launched
chloroquine,antimalarial agent,MRGPRX1,5694,Launched
chlorothiazide,diuretic,CA1,5695,Launched
chlorothiazide,diuretic,CA2,5696,Launched
chlorothiazide,diuretic,CA4,5698,Launched
chlorothiazide,diuretic,SLC12A3,1373,Launched
chlorotrianisene,estrogenic hormone,ESR1,4835,Launched
chlorotrianisene,estrogenic hormone,ESR2,6548,Launched
chloroxine,opioid receptor antagonist,OPRK1,1813,Launched
chlorproguanil,dihydrofolate reductase inhibitor,DHFR,1814,Launched
chlorpromazine,dopamine receptor antagonist,ADRA1A,7298,Launched
chlorpromazine,dopamine receptor antagonist,ADRA1B,154,Launched
chlorpromazine,dopamine receptor antagonist,ADRA1D,1813,Launched
chlorpromazine,dopamine receptor antagonist,ADRA2A,2936,Launched
chlorpromazine,dopamine receptor antagonist,ADRA2B,4128,Launched
chlorpromazine,dopamine receptor antagonist,ADRA2C,4129,Launched
chlorpromazine,dopamine receptor antagonist,CALM1,5743,Launched
chlorpromazine,dopamine receptor antagonist,CHRM1,153,Launched
chlorpromazine,dopamine receptor antagonist,CHRM3,154,Launched
chlorpromazine,dopamine receptor antagonist,DRD1,155,Launched
chlorpromazine,dopamine receptor antagonist,DRD2,153,Launched
chlorpromazine,dopamine receptor antagonist,DRD3,154,Launched
chlorpromazine,dopamine receptor antagonist,DRD4,155,Launched
chlorpromazine,dopamine receptor antagonist,DRD5,759,Launched
chlorpromazine,dopamine receptor antagonist,HRH1,771,Launched
chlorpromazine,dopamine receptor antagonist,HRH4,23632,Launched
chlorpromazine,dopamine receptor antagonist,HTR1A,760,Launched
chlorpromazine,dopamine receptor antagonist,HTR2A,765,Launched
chlorpromazine,dopamine receptor antagonist,HTR2B,768,Launched
chlorpromazine,dopamine receptor antagonist,HTR2C,998,Launched
chlorpromazine,dopamine receptor antagonist,HTR6,2548,Launched
chlorpromazine,dopamine receptor antagonist,HTR7,2629//2630,Launched
chlorpromazine,dopamine receptor antagonist,KCNH2,1508,Launched
chlorpromazine,dopamine receptor antagonist,ORM1,1514,Launched
chlorpromazine,dopamine receptor antagonist,ORM2,1515,Launched
chlorpromazine,dopamine receptor antagonist,SMPD1,5294,Launched
chlorpromazine,dopamine receptor antagonist,TRPC5,367,Launched
chlorpropamide,ATP channel blocker,ABCC8,7415,Launched
chlorpropamide,ATP channel blocker,KCNJ10,2744,Launched
chlorprothixene,dopamine receptor antagonist,CHRM1,2912,Launched
chlorprothixene,dopamine receptor antagonist,CHRM2,240,Launched
chlorprothixene,dopamine receptor antagonist,CHRM3,2475,Launched
chlorprothixene,dopamine receptor antagonist,CHRM4,2475,Launched
chlorprothixene,dopamine receptor antagonist,CHRM5,5599,Launched
chlorprothixene,dopamine receptor antagonist,DRD1,389,Launched
chlorprothixene,dopamine receptor antagonist,DRD2,6722,Launched
chlorprothixene,dopamine receptor antagonist,DRD3,5999,Launched
chlorprothixene,dopamine receptor antagonist,HRH1,85397,Launched
chlorprothixene,dopamine receptor antagonist,HTR2A,5999,Launched
chlorprothixene,dopamine receptor antagonist,HTR2B,5999,Launched
chlorprothixene,dopamine receptor antagonist,HTR2C,1139,Launched
chlorpyrifos,acetylcholinesterase inhibitor,ACHE,1499,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA1,3320,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA12,3326,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA14,6790,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA2,9212,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA4,6795,Launched
chlorthalidone,carbonic anhydrase inhibitor,CA7,6790,Launched
chlorthalidone,carbonic anhydrase inhibitor,SLC12A1,9212,Launched
chlorzoxazone,bacterial 30S ribosomal subunit inhibitor,KCNMA1,6795,Launched
chlorzoxazone,bacterial 30S ribosomal subunit inhibitor,KCNN4,1141,Launched
cholecalciferol,,VDR,5916,Launched
cholesterol,,RORA,5916,Preclinical
cholic-acid,bile acid,ADH1C,983,Launched
cholic-acid,bile acid,CES1,1020,Launched
cholic-acid,bile acid,COX4I1,2932,Launched
cholic-acid,bile acid,COX5A,1025,Launched
cholic-acid,bile acid,COX5B,2915,Launched
cholic-acid,bile acid,COX6A2,4987,Launched
cholic-acid,bile acid,COX6B1,4988,Launched
cholic-acid,bile acid,COX6C,1436,Launched
cholic-acid,bile acid,COX7A1,2321,Launched
cholic-acid,bile acid,COX7B,2322,Launched
cholic-acid,bile acid,COX7C,2324,Launched
cholic-acid,bile acid,COX8A,3791,Launched
cholic-acid,bile acid,ESRRG,3815,Launched
cholic-acid,bile acid,FABP6,5156,Launched
cholic-acid,bile acid,FECH,9971,Launched
cholic-acid,bile acid,GPBAR1,5663,Launched
cholic-acid,bile acid,MT-CO1,4282,Launched
cholic-acid,bile acid,MT-CO2,83933,Launched
cholic-acid,bile acid,MT-CO3,8841,Launched
cholic-acid,bile acid,PLA2G1B,1111,Launched
choline,acetylcholine precursor,ACHE,2931,Phase 3
choline,acetylcholine precursor,BCHE,2932,Phase 3
choline,acetylcholine precursor,CHRNA2,983,Phase 3
choline,acetylcholine precursor,PCYT1A,2931,Phase 3
choline,acetylcholine precursor,PCYT1B,2932,Phase 3
choline,acetylcholine precursor,PHOSPHO1,5594,Phase 3
choline,acetylcholine precursor,PLD1,1604,Phase 3
choline,acetylcholine precursor,PLD2,1134,Phase 3
CHPG,glutamate receptor agonist,GRM5,5241,Preclinical
CHR-6494,serine/threonine kinase inhibitor,GSG2,2554,Preclinical
chrysin,breast cancer resistance protein inhibitor,AKR1B1,2542,Phase 1
chrysin,breast cancer resistance protein inhibitor,CDK6,476,Phase 1
chrysin,breast cancer resistance protein inhibitor,CYP19A1,57053,Phase 1
chrysin,breast cancer resistance protein inhibitor,CYP1B1,116443,Phase 1
chrysophanic-acid,EGFR inhibitor,EGFR,3359,Preclinical
chrysophanic-acid,EGFR inhibitor,MTOR,6336,Preclinical
CH223191,aryl hydrocarbon receptor antagonist,AHR,6531,Preclinical
CH5132799,PI3K inhibitor,MTOR,3269,Phase 1
CH5132799,PI3K inhibitor,PIK3CA,259249,Phase 1
CH5132799,PI3K inhibitor,PIK3CB,759,Phase 1
CH5132799,PI3K inhibitor,PIK3CD,760,Phase 1
CH5132799,PI3K inhibitor,PIK3CG,762,Phase 1
CH55,retinoid receptor binder,RARA,6559,Preclinical
CH55,retinoid receptor binder,RARB,2099,Preclinical
CI-966,GAT inhibitor,SLC6A1,2100,Phase 1
CI-976,ACAT inhibitor,ACAT1,4986,Phase 1
CI-976,ACAT inhibitor,CES1,1719,Phase 1
cianidanol,fatty acid synthase inhibitor,PTGS1,148,Withdrawn
ciclesonide,glucocorticoid receptor agonist,NR3C1,147,Launched
ciclesonide,glucocorticoid receptor agonist,SERPINA6,146,Launched
ciclopirox,membrane integrity inhibitor,ATP1A1,150,Launched
cicloprofen,cyclooxygenase inhibitor,PTGS1,151,Preclinical
cicloprofen,cyclooxygenase inhibitor,PTGS2,152,Preclinical
CID-16020046,G protein-coupled receptor antagonist,GPR55,801,Preclinical
CID-2011756,protein kinase inhibitor,PKD1,1128,Preclinical
CID-2745687,G protein-coupled receptor antagonist,GPR35,1131,Preclinical
CID-5458317,MAP kinase phosphatase inhibitor,MAPK3,1812,Preclinical
ciglitazone,PPAR receptor agonist,PPARG,1813,Phase 2
cilastatin,dehydropeptidase inhibitor,DPEP1,1814,Launched
cilazapril,angiotensin converting enzyme inhibitor,ACE,1815,Launched
cilengitide,integrin antagonist,ITGAV,1816,Phase 3
cilengitide,integrin antagonist,ITGB3,3269,Phase 3
cilnidipine,calcium channel blocker,CACNA1B,59340,Launched
cilomilast,phosphodiesterase inhibitor,PDE4A,3350,Phase 3
cilomilast,phosphodiesterase inhibitor,PDE4B,3356,Phase 3
cilomilast,phosphodiesterase inhibitor,PDE4D,3357,Phase 3
cilostamide,phosphodiesterase inhibitor,PDE3A,3358,Preclinical
cilostamide,phosphodiesterase inhibitor,PDE3B,3362,Preclinical
cilostazol,phosphodiesterase inhibitor,PDE3A,3363,Launched
cilostazol,phosphodiesterase inhibitor,PDE3B,3757,Launched
CIM-0216,transient receptor potential channel agonist,TRPM3,5004,Preclinical
cimaterol,adrenergic receptor agonist,ADRB1,5005,Preclinical
cimaterol,adrenergic receptor agonist,ADRB2,6609,Preclinical
cimaterol,adrenergic receptor agonist,ADRB3,7224,Preclinical
cimetidine,histamine receptor antagonist,HRH2,6833,Launched
cimetidine,histamine receptor antagonist,SLC29A4,3766,Launched
cimetidine,histamine receptor antagonist,SLC47A1,1128,Launched
cimetidine,histamine receptor antagonist,SLC47A2,1129,Launched
cimetropium,acetylcholine receptor antagonist,CHRM1,1131,Launched
cinacalcet,calcium channel activator,CASR,1132,Launched
cinaciguat,guanylate cyclase activator,GUCY1A3,1133,Phase 2
cinaciguat,guanylate cyclase activator,GUCY1B3,1812,Phase 2
cinalukast,leukotriene receptor antagonist,CYSLTR1,1813,Phase 2
cinanserin,serotonin receptor antagonist,HTR2A,1814,Preclinical
cinchocaine,sodium channel blocker,CALM1,3269,Launched
cinchocaine,sodium channel blocker,SCN10A,3356,Launched
cinchocaine,sodium channel blocker,SCN5A,3357,Launched
cinchonine,P glycoprotein inhibitor,CYP2D6,3358,Preclinical
